point_id,dim_3,dim_4,dim_8,dim_1,dim_2,dim_6,dim_9,dim_10,dim_7,dim_5,cluster
C1_P14,-5.052016153470219,-1.2944116689362382,-7.37201570679622,3.7186065406681936,-5.510731574504706,0.5828217144872885,-5.166155728155034,4.060316356606859,-2.422761562636415,1.4307530011895144,Cluster_1
C1_P15,-5.97102175761373,-2.2862482916733415,-6.317421133210054,4.1339674015454735,-5.675790080341611,1.1046706069615866,-5.464651207391031,3.2896184487798523,-2.2705130820911257,1.2736817412013597,Cluster_1
C1_P16,-5.3254197866058455,-1.8951319780976763,-7.377868300113438,4.871187770780994,-5.160674291574323,1.2706050062894034,-5.525701109965532,3.253008850412851,-2.0172784628040628,2.6774612853502804,Cluster_1
C1_P17,-5.614065623528801,-2.5771367946406363,-7.188407890205286,3.1638193062664404,-5.59040649069263,0.845383948081874,-5.90413401842197,3.2464421912201504,-1.3167222456657468,1.3852628570266714,Cluster_1
C1_P18,-6.349067884054498,-2.6184531149955643,-6.5498263314536,3.515563930110319,-5.670603094605752,1.4475172021111649,-4.90098109430353,2.866031091336959,-2.1634874122662384,0.9778397022564081,Cluster_1
C1_P19,-5.840586346904826,-1.7866264453569134,-7.011285405378965,3.9582429541728423,-5.525615847521197,0.6759097494703492,-5.228478399531102,4.103388540493305,-1.9091821304275969,1.7591829603977793,Cluster_1
C1_P20,-5.368336398460097,-2.244788106092919,-7.548338342873074,4.1125996357104055,-5.22545168789571,0.5953172941323245,-5.240137756452256,2.8437036819426313,-1.7556448746486986,0.871075777817535,Cluster_1
C2_P1,12.456813431284392,-3.274667138258444,-0.42310453920172175,6.167012476326023,-1.8650089365837363,-1.1753804349284012,4.710984798742182,-2.299779049194779,0.7577803373827433,-4.5370994563168985,Cluster_2
C2_P2,13.408905675863732,-3.9063793884371045,-0.005057678246120578,6.137347436667638,-1.3740739242478957,-1.6366691607761727,4.785806901249681,-2.4575458173101334,1.2158232624804013,-4.040632211969872,Cluster_2
C2_P3,13.045960532365475,-4.568509678295604,0.961214264000407,5.596817764163739,-1.528435505575224,-1.8347357625486846,5.271679424572103,-2.8732754852135347,0.7146051206992898,-4.104618068343575,Cluster_2
C2_P4,13.18400821659295,-4.017486004422869,0.18803905726955267,5.137758720009681,-0.7765331660444157,-0.8111415194331703,5.033600949430439,-3.2562032431698724,1.1461757269379433,-3.7049425051953784,Cluster_2
C2_P5,14.398310878322121,-4.715966109874489,-0.8275696176892149,5.278434610844881,-2.062217764025086,-1.3813788382742216,4.906155012182069,-3.4246411878290095,0.6371113058402557,-2.994462887568384,Cluster_2
C2_P6,13.827940646672088,-4.379693832239346,0.5552967654399844,5.183523520672069,-1.1043545708830318,-0.6334015401110965,5.834260902302599,-2.8094926294653026,0.011760377443385872,-3.90385089398525,Cluster_2
C2_P7,13.774489331857426,-4.671882425227198,0.2842990119138491,5.482708763253548,-2.512048066057132,-0.8193680826085127,4.626713364438791,-1.8179589395684732,0.9718811161440646,-4.153548924340874,Cluster_2
C2_P8,13.720397044015431,-5.250204890128479,0.6652032682214938,5.62725080070307,-1.509955928983053,-1.2450944417689016,4.43578295706459,-3.471471310097157,1.2609737236120446,-3.643741206123562,Cluster_2
C2_P9,12.342346920869367,-4.034777250913181,-0.230965697306205,6.060553002255992,-1.5828088561639846,-0.8268644300620986,5.461730839013728,-2.869911767471666,-0.3765367791016946,-4.144981130929789,Cluster_2
C2_P10,12.865981369400268,-4.731366391052552,0.005166273590925224,5.725898711893011,-1.5731550093531288,-1.7881240715877336,4.226420319961769,-2.93538865904916,0.24609447901587633,-3.676167465412379,Cluster_2
C2_P11,14.044526251349826,-4.0508507291303735,-0.4760158469533333,6.395796031009833,-1.1460068720097458,-1.4223535048354248,5.570210094834661,-3.417856864860823,0.9343858741616075,-3.7953128648355356,Cluster_2
C2_P12,12.785624134234835,-3.864024893924655,0.9065613909691345,6.812552307723301,-1.836534585789653,-0.7836083329148427,5.72146477791822,-2.9311714169561545,0.6216399729743962,-2.840233255233544,Cluster_2
C2_P13,12.15072226141345,-3.5585771751928297,0.5099810160253926,5.2426139774581255,-1.633663712200164,-1.0136901880500229,4.8419011557503,-2.0826420045572327,0.3567576529024845,-2.618347660656844,Cluster_2
C2_P14,13.969355139815857,-4.98976900940684,0.20813681447636573,6.000010701487081,-2.0691340107019323,-1.2237601354313226,5.118459765346911,-2.320023298754568,0.579500375352496,-4.083340764874914,Cluster_2
C2_P15,12.942810483230492,-4.138675118610819,-0.14551040529900697,5.848605068239886,-1.937975036252518,-0.3887174319991493,6.300519171412803,-2.795586143062833,0.3365517316190129,-3.617887453794607,Cluster_2
C2_P16,12.828298325727511,-4.279340082846471,0.34284131014169406,5.645914486346758,-2.177157874183283,-1.4051774698472688,5.369683239416691,-2.8311953549951365,1.4101569824837181,-2.8412333871806963,Cluster_2
C2_P17,13.130645085189697,-3.8399465263124513,0.5478140201600408,6.059910957166075,-1.5492257002544867,-1.5706856160110618,5.202170192708145,-2.2701780616496983,1.211754567852036,-3.776606936973709,Cluster_2
C2_P18,12.71273124569579,-5.222262413279443,0.8700235169237488,5.321602609195034,-1.6129663498945954,-1.3187568816059645,4.7440559740944535,-2.3869133449617714,0.9069962227061519,-3.9236551944885276,Cluster_2
C2_P19,13.432873632803915,-5.237760396750485,-0.16525561795160212,6.43877625344325,-1.6247479162999177,-1.8944096937153498,5.729775430306047,-2.5041750794607682,0.9002422216605224,-4.4068552267780206,Cluster_2
C2_P20,12.592314942358147,-4.3271485146016735,0.8087602203962466,6.201838502241973,-1.8881127273481542,-0.6202365173588692,4.657742053254447,-3.2262200938764973,1.0276843387045944,-4.436282271610101,Cluster_2
C3_P1,5.209006890663448,4.064331396378264,-9.846659350805995,5.430236571394558,-6.224590067242422,-0.41440058375845207,3.9459773607975404,0.4811210100143954,-2.7221646976552583,-4.115535393172836,Cluster_3
C3_P2,5.626052746149583,5.127000534985133,-9.940221509734151,5.365926244283662,-5.962032210096293,-0.7283871548339604,4.580619964031801,0.9219950369963534,-2.74900384068981,-4.733816436117172,Cluster_3
C3_P3,5.259985314435908,5.581755686179372,-10.733499732403825,5.60791717559916,-6.844636913997909,-0.5945704937112719,3.29640711564086,1.0362240016128421,-1.9147707168947141,-3.7281628809807748,Cluster_3
C3_P4,5.068851323612976,4.674911992573352,-10.023095273848188,5.501073244489486,-5.607882397164615,-0.32624422949242476,3.8340969288365305,1.2828384677886722,-2.5365324134404803,-3.8249835078988683,Cluster_3
C3_P5,5.7813079290431455,4.066691487618577,-9.3852645279168,6.544967516419063,-6.330919378089461,-0.46592331302601153,4.622217689096095,-0.2931227614352394,-2.4732839225846237,-3.161817642738182,Cluster_3
C3_P6,4.962098607883857,4.760662604471742,-9.381831773901725,5.791527344594452,-6.955461396297311,-0.6881300683666494,4.329312563563583,1.215048748388509,-1.8348608704030138,-3.6086098217753784,Cluster_3
C3_P7,5.424180823764543,4.992942952209328,-9.01579775922536,5.967023656653866,-6.566977145302668,-0.04340044251329178,4.17013626783336,0.3511619546950792,-2.3054087126519573,-4.458939568751844,Cluster_3
C3_P8,5.415923319315189,4.684340264468113,-10.133143251960313,6.3707257863007545,-6.964635185919348,-0.46730749624046986,4.345292033998806,0.1827670473817664,-2.0105369350644837,-3.428458310960825,Cluster_3
C3_P9,5.86924551341191,5.246721480118161,-10.352739419401566,6.065016058311873,-6.708148943610062,-0.8164106437547543,4.43831067589361,1.365724391953107,-2.0214421737689,-3.957019869624259,Cluster_3
C3_P10,5.392962621150341,4.654253430738587,-9.437050725129923,5.653709801278962,-6.640584016303924,-0.8907884387954582,4.24298994332421,-0.2553174489494583,-1.2540715942122875,-4.319815935116189,Cluster_3
C3_P11,5.274391048602663,4.64919509360851,-10.090294736655139,5.734800081317009,-6.345323659742819,-0.2260437212906224,3.9703012552653694,-0.04956804420756655,-2.254273230136993,-4.014940505516818,Cluster_3
C3_P12,5.244451531405615,4.8959996153175425,-10.036533362859364,6.335357578822197,-6.985494732143517,-0.92482072720221,4.831195525027664,1.0970612925050702,-1.9972321589611497,-4.449738574777754,Cluster_3
C3_P13,4.926886400004165,4.439239042898078,-8.4618515872105,6.371285812920231,-7.074470709776339,0.06867446369667729,3.514882687484933,1.23067628925318,-2.5170175153795156,-4.016085279324386,Cluster_3
C3_P14,4.992924345230706,4.931263174520052,-9.828124751567819,6.177380760560705,-5.744572588137828,-0.5016804429769043,3.7724014139884736,0.6736989721788011,-2.0159572015972773,-5.083153451336382,Cluster_3
C3_P15,5.048610473995683,5.423071751387858,-9.534550286572616,6.104033979309578,-6.48571314804874,-0.9458332168616652,4.581961044729446,1.303520399164348,-2.0037549382344837,-3.9455604278486938,Cluster_3
C3_P16,5.067382030583895,4.689996389224082,-9.621930283463728,6.264361072119958,-6.239325022598511,-1.0317970344081608,3.949479335644435,0.9377591244824433,-3.0874429089010245,-4.150801405410423,Cluster_3
C3_P17,4.567032496454651,4.857389534235404,-9.466388543556375,6.048947123660899,-5.675617173985221,-0.8052211884313156,3.8225654186067235,-0.26111514794301594,-2.2455716533031826,-3.2396573948552727,Cluster_3
C3_P18,4.8390669235530135,5.052315036549182,-9.769739104819859,5.691247186355215,-6.946552086176626,-1.1423339017625742,3.819698974660374,0.5758236092449316,-1.5154661454877696,-3.952391404844174,Cluster_3
C3_P19,5.218308337328874,5.415970242112545,-8.669835665307025,5.984829694310578,-6.0617164697623895,-0.9002380942775777,3.2110523645851092,0.01868246609448221,-2.0361350875739497,-3.6141898923069125,Cluster_3
C3_P20,5.015182277144417,5.070880754993373,-9.434114601334427,6.426847679520993,-6.500157484474098,-0.42915231891307076,3.463502898640191,-0.09650010964379274,-2.3284298472558587,-4.267962241539562,Cluster_3
C4_P1,-4.8973232293351545,-0.7229156527510116,-2.8721906701849775,-1.0607960303858006,5.35461236246307,-6.769579409735916,-0.2765192531660905,0.707554273172286,0.18045193984360408,-4.754272699839327,Cluster_4
C4_P2,-4.805255242885162,-1.5534087437204773,-3.767472048009984,-0.9093874199706048,4.4973837609744844,-7.319737775202114,-0.5932859952611843,1.0846927016493624,-0.34780718973010616,-5.767530464347184,Cluster_4
C4_P3,-4.708189359188321,-0.6089084153562596,-3.216812365018813,-1.3032413455625729,4.5592273805708805,-7.087700732209969,-1.0439530274751296,2.013882578256631,0.47670594051213994,-5.040847463656882,Cluster_4
C4_P4,-4.416753057133428,-1.5428361813541793,-1.9915812312398893,-1.2918719229109439,5.071054151142729,-6.883840773975107,-1.6193260840878763,1.4763383248800859,-0.4030339610535136,-3.932565124405918,Cluster_4
C4_P5,-4.143235841170458,-0.5808140885577693,-2.961031781701843,-1.6620909052364259,4.556767495635972,-8.017300117636575,-0.7912991353835083,1.722569527278514,-0.3796638767469771,-4.917453557665858,Cluster_4
C4_P6,-4.601730472820247,-0.8558027623271847,-2.8787535820545793,-1.4239825152071388,5.121471789191195,-6.852586110196766,0.06424401165678373,0.6138689108929745,-0.11793132246956053,-4.5689887707595265,Cluster_4
C4_P7,-4.588138163614098,-1.2565798327088216,-3.1980093842198016,-2.3081593297691687,5.239831745493501,-6.55543463084023,-1.820366790997276,1.0530491685410788,-0.1682916690191378,-5.398575215613294,Cluster_4
C4_P8,-4.908225666387342,-1.573367762371935,-3.7682377849107267,-2.0269463462839146,5.248688917796804,-7.808021474090487,-1.058302679113077,0.47943985303205705,-0.18906023346411566,-5.095310731285485,Cluster_4
C4_P9,-5.547371423220218,-0.8541969260625668,-2.887043563212921,-1.8452037958315322,4.650680748865871,-6.8575396831852276,-0.7855590219776846,1.2511329620130782,1.1913590147384798,-4.369240865258617,Cluster_4
C4_P10,-5.019143326025168,-1.1557155311404328,-3.0043349550875766,-1.0199879211871468,5.398493686024482,-6.940744482616077,-0.8363289255737895,-0.17589298118225072,-0.2358355261331054,-5.179278590774418,Cluster_4
C4_P11,-5.096443342574065,-1.9989022706288586,-3.3989552451053533,-1.2506233303834786,4.384764719788602,-6.336148298203877,-0.8743783516432606,0.880495078733378,-0.07425724885271268,-5.097526354104024,Cluster_4
C4_P12,-4.497626932557829,-1.9265968733994234,-2.618051535369788,-1.5760953424772843,4.422385513330765,-6.612952013097285,-0.12725790086722955,1.651855442424306,-0.4202024134886042,-3.82783231466527,Cluster_4
C4_P13,-4.962548154189113,-1.1186022365018486,-3.4425559877875096,-0.7061029987723383,4.305038779367018,-6.761124954145885,-0.9569313340560304,2.2386338222946245,0.0692640229866211,-5.071889099752903,Cluster_4
C4_P14,-5.120081213336804,-1.7007587928924122,-3.889905210210548,-1.3461369633931168,4.681594952842388,-6.864423084041364,-1.0505869597059914,0.7487173393335446,0.19844156051753248,-4.537684369703082,Cluster_4
C4_P15,-4.744692490216152,-1.230587653681579,-3.8677624588304758,-1.2326961317964564,5.814776423628093,-6.107970449442457,-0.9665616589906463,1.6004663709563924,0.034315131665015375,-5.113418456382262,Cluster_4
C4_P16,-4.260238698390311,-1.4176167668928643,-3.6847337169439385,-1.9193715129919986,4.683612998603438,-6.569446790780556,-0.8875018568100971,0.7582007232035237,-0.5687292690990187,-4.263719680062778,Cluster_4
C4_P17,-4.596449725474507,-0.4969748652563655,-4.256134789997172,-0.6202624162722272,5.146173002569004,-7.251784877480958,-0.4096698649637842,1.1938559575759393,-0.948583446058398,-4.546914237699025,Cluster_4
C4_P18,-5.574367127406129,-1.7846941829525778,-3.7037471528558408,-0.49581399893448264,5.268949177037592,-7.146151486717249,-0.737861088407923,0.4739615892452719,1.1379602829358015,-5.1382567242840524,Cluster_4
C4_P19,-5.483174592360438,-1.8389560162948055,-3.72696748246112,-1.2947380612629036,4.8295944063819825,-7.236157655371302,-0.792886788226591,1.60791725368537,-0.5777832956543757,-4.772679918763991,Cluster_4
C4_P20,-5.478096361247023,-0.6029038142286034,-3.2011253599088074,-1.608920947930905,5.215560717687713,-7.312872090415981,-1.495375706667494,2.071251366232578,-0.20373620365530062,-4.415341970107908,Cluster_4
